name,rating,price,url,description,instruction,country
Ароматический диффузор Culti Milano  Stile Classic Era,-,7 429,https://goldapple.ru/19000182822-stile-classic-era,"Стеклянный диффузор с этикеткой цвета слоновой кости и крышкой из натурального клёна. Эстетический характер линии CULTI STILE наполнен  чистотой и элегантностью. Терпкое ощущение лесного воздуха дополнено тонкими нотами черной смородины и клюквы. 
Для помещения до 5 кв. м, время испарения 1-2 месяца. ",Поместить ротанговые палочки во флакон с ароматической жидкостью.,Италия
Парфюмерная вода ESSENTIAL PARFUMS PARIS  Patchouli mania,4.8,7 815,https://goldapple.ru/19000232221-patchouli-mania,"Парфюмер — Фабрис Пеллегрин. «Я представлял себе чувственный пачули, одновременно глубокий, таинственный и вызывающий привыкание. В композиции есть баланс между насыщенностью пачули и пудровой сладостью какао».

PATCHOULI MANIA — роскошное сочетание гурманских и пленительных нот, которое построено вокруг пачули. Нота лесного ореха точно воспроизводит сам вкус, а его обжаренные грани соединяются с горьковато-сладким какао и пряным кориандром. Индийская давана придает аромату теплоту и бархатистость. 
Абсолют какао, произведенный в Кот-д'Ивуар, раскрывается глубокой и изысканной нотой темного шоколада, одновременно пудрового и горького, с древесными нотами. Эссенция гаитянского ветивера подчеркивает благородность и элегантность композиции. 

Создатели парфюмерной воды ESSENTIAL PARFUMS выбирают натуральные, экологически чистые материалы и стремятся снизить воздействие на окружающую среду. Компания использует эссенцию пачули из Индонезии, чтобы поддерживать устойчивое развитие, местное население и методы ведения восстановительного сельского хозяйства.

Флакон парфюмерной воды подходит для многоразового использования, и его можно пополнять из рефила.",Только для наружного применения.,Франция
Парфюмерный экстракт FreeShape  OM The Sound of Universe,2.8,11 895,https://goldapple.ru/19000161480-om-the-sound-of-universe,"OM — сакральный звук, мантра, “слово силы”. Сделайте глубокий вдох и воссоединитесь со Вселенной. Восточно-древесный аромат создает энергетическую вибрацию между душой и окружающим миром, балансирует тело и разум. Почувствуйте спокойствие, уравновешенность и стабильность. 
Иланг-иланг, кедровое дерево, свежий имбирь, гардения, бергамот раскрываются в верхних нотах. В нотах сердца проявляются жасмин, дамасская роза, ирис и ландыш. Завершают композицию сандал, ваниль, мускусные ноты, уд и древесные ноты. 
Крышка и подставка для флакона сделаны из черного мрамора Марквина, натурального камня, который идеально подходит аромату. FreeShape — освободите душу и примерьте новый облик. ",-,Италия
Туалетная вода Versace  Eros,4.8,8 347,https://goldapple.ru/7431300002-eros,"Уникальная аура, чувственное прикосновение, несокрушимая мужественность - таковы ключевые ноты оды любви, воспеваемой Эросом, страстным и непреклонным соблазнителем. Новый аромат олицетворяет абсолютную мужественность, соединяя в единое целое: искрящуюся ауру яркой, вибрирующей, экстраординарной свежести листьев Мяты, цедры Итальянского Лимона и Зеленого Яблока; захватывающую чувственность интригующий, восточных, обволакивающих нот Бобов Тонка, Амброксана (Амбры), цветов Герани и Ванили; соблазнительную мужественность, воплощенную в древесном шлейфе Атласского и Виргинского Кедра, Ветивера и Дубового мха, привносящих в аромат интенсивный оттенок мощи и власти.","дистиллированная вода, ароматическая композиция, лимонен, этилгэксил метоксицинамат, бутил метоксидибензолметан, этилгексилсалицилат, кумарин, линалул, альфа-изометил ионон, цитронелол, цитраль, гераниол, цинамал, эвгенол,этиловый спирт",Италия
Духи-спрей для дома Chiara Firenze  LEVANTE,-,4 496,https://goldapple.ru/19000118761-levante,"Chiara Firenze посвящает свои ароматы в особый регион: Тоскана. история совершенства, страсти и связи с территорией, а также диалога между знаниями и далекими культурами. парфюмерное искусство и выбор ценных эфирных масел, таким образом, встречает мастеров флорентийских ремесленных мастерских, чтобы возродить магию этой особой земли в ваших комнатах.
Аромат получил свое название от легкого свежего и влажного ветра Леванта, дующего с Востока, где рождается Солнце. 
Согрейте обстановку вашего дома ароматическими нотами листьев апельсина и мандарина, кульминацией которых станет цветочная сердцевина.",Ароматическая композиция,Италия
Свеча ароматическая ESSENTIAL PARFUMS PARIS  BOIS IMPERIAL by Quentin Bisch,4.0,4 061,https://goldapple.ru/19000136062-bois-imperial-by-quentin-bisch,"Свеча ESSENTIAL PARFUMS PARIS из минерального воска помогает создать атмосферу уюта и наполняет помещение изысканным ароматом, объединившим уникальную древесную ноту акигалвуд, пряный аккорд и зеленое звучание ветивера и базилика. 
Чувственную парфюмерную композицию дополняют пачули и нота Ambrofix с выраженной амбровой гранью. 
Свеча с хлопковым фитилем рассчитана на 90 часов горения.
","При первом использовании свечи зажгите ее на 1–2 часа, чтобы воск равномерно расплавился до краев стекла. 
Держите свечу вдали от сквозняков. Немного обрезайте фитиль перед каждым использованием. 
Перед использованием ознакомьтесь с мерами предосторожности.",Франция
Парфюмерная вода Moschino  TOY2,4.7,4 025,https://goldapple.ru/32110200005-moschino-toy2,"Культовый аромат от Moschino в виде плюшевого мишки возвращается!
Второй эксклюзивный запуск, на этот раз – в стеклянном флаконе. Искрящуюся бодрость мандарина и яблока сорта «Гренни Смит» 
сопровождают нежные цветочные ноты магнолии, раскрывая свежий, игривый аромат. Чистая и утонченная нота лепестков жасмина усиливается бархатистым звучанием пиона и хрустящей свежестью белой смородины. Древесные ноты амбры и сандала добавляют невероятную чувственность, в то время как акцент кристаллического мускуса наполняет аромат нежностью и сиянием.",-,Италия
Ароматическая свеча А помнишь…  Привал в лесу,3.5,2 117,https://goldapple.ru/19000290306-prival-v-lesu,"Ароматическая свеча из кокосового воска с ароматом малины, лайма, шалфея и амбрыа в стеклянной банке с бамбуковой крышкой.","Поставить свечу на ровную поверхность, зажечь. Минимальное время горения - 40 минут, чтобы растопился верхний слой воска, максимальное - 3 - 4 часа. Тушить крышкой (не задувать!).",Россия
Парфюмированная свеча OKOLO  Twin Flames Energy,5.0,2 400,https://goldapple.ru/19000123332-twin-flames-energy,"Этот аромат — как встреча кармических близнецов, как воссоединение двух половин единого целого: максимально естественный и невыразимо приятный.  Он обволакивает и согревает, возвращает силы и гармонизирует эмоции. Словно в теплых объятиях, рядом с этой свечой рождается ощущение дома. ","при первом горении дождись плавления воска по всей поверхности свечи — это обеспечит равномерное выгорание свечи в дальнейшем. Оптимальная длина фитиля — полсантиметра, удаляй обгоревшую часть перед каждым последующим зажиганием. Чтобы потушить свечу, накрой ее крышкой. 
Никогда не оставляй горящую свечу без присмотра.",Россия
Парфюмерная вода FRANCK BOCLET  CHYPRE,-,7 395,https://goldapple.ru/26140100014-chypre,"Chypre заявлен как композиция, заставляющая сердце ускорять биение. Настолько чувственный аромат с пикантными вкраплениями, подчеркивающий привлекательность своего обладателя, не может оставить равнодушной ни одну женщину.
В верхних нотах Chypre от Franck Boclet угадываются кардамон, флердоранж и бергамот. Сердце раскрывается аккордами туберозы, бензоина, жасмина и розы. База из мотивов пачули, мускуса, амбры и сандалового дерева завершает ансамбль.",-,Франция
"Свеча Zielinski & Rozen  Sandalwood, Jasmine",-,3 910,https://goldapple.ru/19000084155-sandalwood-jasmine,"Свеча Zielinski & Rozen — идеальный способ мгновенно создать атмосферу уюта в любом помещении.  

Деревянный «поющий» фитиль обеспечивает красивое и равномерное горение, а стеклянный стакан надежно защищает пламя от дальнейшего распространения.  

Свечи в компактной алюминиевой банке с закручивающейся крышкой станут незаменимым спутником в путешествии: ваш любимый аромат и частичка дома будут следовать за вами повсюду. 
",Поместите свечу на открытую ровную поверхность и зажгите фитиль. Время непрерывного горения — до 5 часов.,Россия
Парфюмерная вода TUMI  Continuum 12:00 gmt,4.5,5 530,https://goldapple.ru/19000215483,"Чувственный и яркий восточно-древесный аромат CONTINUUM [12:00 GMT] – идеальный компаньон в путешествиях и приключениях. С уверенным и авантюрным характером композиции TUMI знакомят ноты зеленого мандарина, ладана и амбры. 

Торжество свободы и риска продолжают выразительные лабданум, ирис и листья табака. Базовые соблазнительные ноты уда, замши и дымного мускуса подчеркивают глубину и яркость композиции. Отличный выбор для тех, кто находится в поиске приключений, открытий и острых ощущений. 

",Только для наружного применения.,США
Парфюмерный экстракт Mind Games  Caïssa,4.2,22 995,https://goldapple.ru/19000166819-caissa,"Каисса, богиня шахмат, показывает, на что мы готовы ради любви. Ноты черной лакрицы добавляют загадочности, пока розовый перец и кардамон согревают. Роскошные белые цветы сливаются с древесно-амбровыми нотами. Исследуйте разум, чувства, силу духа с MIND GAMES и погрузитесь в стратегически идеальные композиции.
",Распылите на кожу с расстояния 20-30 см.,США
Свеча ароматическая Vellutier  Oudwood Journey,-,3 285,https://goldapple.ru/19000131352-oudwood-journey,"Свечи Vellutier — Это дизайн, элегантность и история, описанная в ароматах.
Это бархатистый воск высочайшего качества, изготовленный по специальному рецепту в уникальном стакане. Его утонченная форма с характерным срезом, образует идеальную фигуру с крышкой из натурального дерева.
Геральдический логотип, выгравированный на деревянной крышке, подчеркивает уникальность благородного материала, раскрывая его неповторимую структуру. Свечи Vellutier имеют специальный хлопковый фитиль, изготовленный с добавлением египетского хлопка. Для его изготовления мы используем хлопок высочайшего качества, который позволяет свече гореть красивым пламенем.
Ароматы Vellutier — это тщательно подобранные элегантные композиции, которые переносят нас в далекие края, рассказывая через уникальные ноты, захватывающие истории о самых красивых уголках мира!
Индия, Лаос, Индонезия... совершите ароматическое путешествие в мифическую восточную страну, окутанную ароматами чувственного уда, олибанума, пачули, мускуса и амбры.",Ароматическая композиция,Польша
Ароматическая свеча Mark Buxton  gaiac & violet,-,3 850,https://goldapple.ru/19000191219-gaiac-violet,"Стильная черная свеча Mark Buxton украшает интерьер и наполняет помещение изысканным, гармоничным ароматом с нотами гваякового дерева и нежной фиалки. 
Время горения свечи – до 55 часов. 
Авторы парфюмерной композиции – Марк Бакстон и Дэвид Чизе. ",-,Франция
парфюмерная вода RicHarD maison de parfum  White chocola,4.9,11 815,https://goldapple.ru/19000052224-white-chocola,"White Chocola от Richar- это настоящие удовольствие для любителей шоколада! Погружение в сладкую бездну, наслаждение легким вкусом пряностей и тонким ароматом сладкой ванили.  Необычное сочетание будет удивлять своим настроением. 
Сладкие ноты белого шоколада вместе с теплотой ванили, делают аромат поистине воздушным, довершают этот коктейль цветочные и фруктовые аккорды.
",-,ОАЭ
Парфюмерная вода MIN NEW YORK  CODA,5.0,20 250,https://goldapple.ru/83810100016-coda,"Светлые ноты альдегидов открывают аромат и создают контраст с его горячим и чувственным сердцем. Сочные и сладкие сливы, цветочные и древесные ноты сочетаются с роскошной кожей и пленительным мускусом. Аромат MiN NEW YORK Coda дарит чувство удовлетворения и баланса. Это гармония между элегантностью и дерзостью рок-звезды. 


",-,Франция
парфюмерная вода Moresque  Ballerina,-,25 525,https://goldapple.ru/19000109659-ballerina,"Сказочный аромат, который переносит нас в мир романтизма и красоты: зачарованное озеро в полнолуние, чувственное очарование заколдованной девушки-лебедя с изящными трепетными крыльями. В аромате воплощается волнующая нежность Белого Лебедя и провокационный шарм Черного Лебедя. Это ольфакторное воплощение легендарного произведения Чайковского.",-,Италия
Диффузор для ароматизации помещений State Of Mind  Spontaneous Generosity,2.0,7 222,https://goldapple.ru/19760310045-spontaneous-generosity,"Наполните комнату мягким гурманским ароматом, напоминающим об удовольствии спонтанной щедрости. Парфюмерная композиция объединила ноты розы, инжира, бензоина, перуанского бальзама и сандала. 
Ярко выделяются чёрный чай ассам, кумарин, бобы тонка и карамель, которые дарят ощущение теплоты. Стильный диффузор State of Mind  усилит ощущение гармонии, комфорта, уюта и станет идеальным дополнением интерьера.
","1. Снимите крышку металлической банки и извлеките из нее флакон диффузора.
2. Открутите черную крышку флакона.
3. Удалите белую пластиковую пробку из горлышка флакона.
4. Закрутите обратно черную крышку и верните флакон в банку.
5. Снимите с крышки металлической банки колпачок и закройте банку крышкой.
6. Вставьте палочки через отверстия крышки банки и крышки флакона.
7. Чтобы усилить аромат, переворачивайте палочки раз в день. 
Интенсивность аромата можно варьировать несколькими способами: 
1) увеличивая или уменьшая количество палочек, помещенных в диффузор; 
2) переворачивая все или некоторые палочки в течение дня.",Франция
Парфюмерная вода State Of Mind  L'Ame Slave,4.7,22 527,https://goldapple.ru/83670100006-l-ame-slave,"Древесный аромат L'Ame Slave – это воплощение таинственной, независимой и спонтанной славянской души. Глубокая композиция создана на основе нот бергамота и гевеи, к которым присоединяются василёк, степные травы, кедр и серёжки березы. Вдохновением для создания аромата стал Второй концерт для фортепиано с оркестром Сергея Рахманинова. Контрастный и чувственный L'Ame Slave потрясает и позволяет сердцу править, руководить разумом.

Верхние ноты: бергамот, лимон, гевея

Ноты сердца: имбирь, мёд, ваниль

Базовые ноты: пуэр, кедр, береза, сандал

",-,Франция
Свеча ароматическая Vellutier  Spiced Pumpkin Soufflé,5.0,3 285,https://goldapple.ru/19000131343-spiced-pumpkin-souffle,"Свечи Vellutier — Это дизайн, элегантность и история, описанная в ароматах.
Это бархатистый воск высочайшего качества, изготовленный по специальному рецепту в уникальном стакане. Его утонченная форма с характерным срезом, образует идеальную фигуру с крышкой из натурального дерева.
Геральдический логотип, выгравированный на деревянной крышке, подчеркивает уникальность благородного материала, раскрывая его неповторимую структуру. Свечи Vellutier имеют специальный хлопковый фитиль, изготовленный с добавлением египетского хлопка. Для его изготовления мы используем хлопок высочайшего качества, который позволяет свече гореть красивым пламенем.
Ароматы Vellutier — это тщательно подобранные элегантные композиции, которые переносят нас в далекие края, рассказывая через уникальные ноты, захватывающие истории о самых красивых уголках мира!
Наше парижское кафе приглашает вас на прекрасный праздник! Устройтесь поудобнее и почувствуйте аромат уникального тыквенного суфле с оттенком бархатистой ванили, миндаля и орехов, приправленным согревающими нотками корицы и имбиря.",Ароматическая композиция,Польша
Парфюмерная вода BANANA REPUBLIC  Dark Cherry & Amber,4.5,3 490,https://goldapple.ru/19760313142-dark-cherry-amber,"Dark Cherry & Amber от Banana Republic – это восточный цветочный аромат, раскрывающий нежную сладость спелой и сочной вишни и розовой фрезии. В сердце композиции – вишнёвый цвет и гурманская нота пралине, которые формируют манящий и соблазнительный характер аромата. Древесный аккорд с белым кедром и амбра окутывают теплом и добавляют чувственность, перед которой невозможно устоять. 
Парфюмер – Claude Dir.",Только для наружного применения.,Франция
Насыщенная парфюмерная вода RABANNE  Invictus Victory ELIXIR,4.9,11 772,https://goldapple.ru/19000172316-invictus-victory-elixir,"Квинтэссенция насыщенности во вселенной Invictus от Rabanne.
Обновленный манифест о воле к безграничным достижениям. Пришло время запечатлеть момент и ощутить себя в лучах славы с Invictus Victory Elixir, новым эффектным ароматом для мужчин. Пора насладиться моментом истинного величия. Многогранная, яркая, стойкая композиция сочетает в себе пряные древесные аккорды и обжигающую свежесть, являя собой новое интенсивное воплощение культового аромата Paco Rabanne. Никогда не останавливайся на достигнутом с Invictus Victory Elixir от Rabanne.","Нанести на кожу, избегая попадания в глаза.",Франция
Парфюмерный экстракт NISHANE  HACIVAT,5.0,21 600,https://goldapple.ru/83690100017-hacivat,"Аромат, как дань элегантности, доброте, благородству и любви к искусству. Вдохновленный традиционным персонажем театра теней,
этот шипровый аромат поможет вам жить в ваших лучших мечтах благодаря вечным сверкающим мотивам своей позитивной структуры,
состоящей из бодрящих нот ананаса и бергамота, усиленных глубиной древесных нот. Наслаждайтесь любовью!",Наносить на неповрежденные участки кожи. Не распылять вблизи открытого огня. Не допускать попадания в глаза или на поврежденную кожу. Употребление в пищу опасно для здоровья! Хранить в темном месте при комнатной температуре!,-
Свеча ароматическая в бетонном стакане OLINALAB'S  Luxury life,-,2 116,https://goldapple.ru/19000128569-luxury-life,"Аромасчева из натурального соевого воска в бетонном кашпо ручной работы. Благодаря натуральному воску аромат лучше раскрывается и горит до 40 часов. 
Аромат Luxury life создан специально для тех, кто готов начать проживать свою лучшую жизнь.  

Упаковка товара проходит редизайн. Внешний вид продукта может отличаться от фото.","Используйте свечу не менее одного часа. Максимальное время использования свечи - не более трех часов. При необходимости укоротите фильтр с помощью ножниц. Длина фитиля не должна превышать 1 см.
МЕРЫ ПРЕДОСТОРОЖНОСТИ
-не оставляйте свечу без присмотра в пределах доступа детей и домашних животных. Не ставьте ее на поверхность, которую можно легко повредить.
-не задувайте свечу! Чтобы избежать попадания горелого фитиля в растопленный воск, затушите свечу, используя пламягаситель.",Россия
Парфюмерная вода MIN NEW YORK  ASTRONOMY DOMINE,-,18 900,https://goldapple.ru/83810100018-astronomy-domine,"Выйти за пределы ради нового опыта. Во вселенной, полной белого шума, необходимо путешествовать в потусторонние миры, чтобы выразить себя по-настоящему. Аромат MiN NEW YORK Astronomy Domine – это исследование незнакомого измерения, которое не подчиняется времени. Сочетание двух ключевых нот, ириса и кардамона, пробуждает чувства, воодушевляет и убеждает, что наш разум – это созвездие. Каждый из нас – звезда. Необыкновенное путешествие к неизведанному начинается с бергамота и белого перца и ведет к сердцу аромата, в котором гармонируют сандал, пачули, жасмин и кашмеран. В базе – амбра и мускус. 
",-,Франция
Парфюмерная вода BANANA REPUBLIC  90 Pure White,4.5,2 567,https://goldapple.ru/19000132887-90-pure-white,"Аромат 90 Pure White от Banana Republic – это воплощение лёгкости, свежести и света. Воздушная, но в то же время соблазнительная композиция окутывает прозрачной дымкой, сотканной из нот мускуса и лаванды, которые дарят ощущение чистоты. 
Чувственность свежему аромату c цитрусовыми и цветочными аккордами придают базовые ноты ветивера и амбры. 
Парфюмер – Patricia Choux.",Только для наружного применения.,Франция
Туалетная вода RABANNE  phantom,4.9,6 272,https://goldapple.ru/19000013339-phantom,"PHANTOM, новый мужской аромат Rabanne

Кардинально другой. Абсолютно революционный. Невероятно желанный. Поистине Rabanne.

Станьте частью Галактики Paco и присоединитесь к межгалактической вечеринке, на которую приглашены все желающие. Здесь вы можете быть теми, кем хотите. Не важно, кто вы и с какой планеты. 

Phantom – аромат хорошего настроения. Футуристический, сочетающий в себе энергичную ноту лимона с соблазнительными сливочными оттенками кремовой лаванды, дополненной притягательной нотой абсолюта ванили. Фантастически долгоиграющий аромат. Первый аромат, созданный благодаря дуэту творческого потенциала человека и искусственного интеллекта.

Флакон аромата PHANTOM — это захватывающий ретро-футуристический образец дизайна будущего. Самый революционный дизайн в индустрии и первый флакон с использованием беспроводных технологий. Как это работает: чип NFC для бесконтактной связи встроен в верхнюю часть флаконов объемом 100 мл. Просто поднесите смартфон – и вы во вселенной PHANTOM с фильтрами для фото, плейлистами, дополненной реальностью, играми и эксклюзивным контентом Rabanne.

Дерзкий призыв выйти за рамки обыденного и насладиться жизнью. 1000% хорошего настроения. 1000% Rabanne.",-,Франция
Диффузор IMMERSE  ODYSSEY,-,2 617,https://goldapple.ru/19000152493-odyssey,"Аромат ODYSSEY вдохновлён дальними странствиями, историями мореплавателей и искателей приключений. Насыщенный аромат цейлонского дерева с нотками лайма и имбиря поможет успокоить ум и сосредоточиться на главном – поиске гармонии с собой. В стремительном калейдоскопе событий иногда непросто разглядеть то, что по-настоящему важно. Аромат подойдёт для создания умиротворённой атмосферы, для духовных практик и для спокойных вечеров наедине с собой.","Что бы начать использование диффузора, необходимо открыть крышку и вставить в ёмкость фибровые палочки, которые прилагаются в комплекте;
Регулируйте интенсивность аромата с помощью фибровых палочек: используйте от 1 до 6 палочек и не забывайте переворачивать их раз в 2-3 недели;
Диффузор должен находиться на открытом месте в хорошо проветриваемом помещении;
Диффузор следует хранить вдали от прямых солнечных лучей и источников тепла;
При правильном использовании диффузор прослужит вам от 2 до 4 месяцев в зависимости от объёма. 50 мл- 2-3 месяца / 100 мл - 3-4 месяца;
Не оставляйте диффузор в пределах досягаемости детей и домашних животных.",Россия
Парфюмерная вода MIN NEW YORK  LONG BOARD,5.0,20 250,https://goldapple.ru/83810100002-long-board,"Солёные волны бьются о берег. Тёплое солнце ласкает кожу. Шум океана сливается с пением морских птиц. 
Аромат Long Board от MiN NEW YORK с нотами кокоса, апельсинового цвета и солнцезащитного крема напоминает о приятных и беззаботных моментах отдыха в кругу друзей, о смехе и непринужденных разговорах. Амбра, ваниль, и ветивер согревают, а морские ноты и кардамон переносят на пляж и позволяют насладиться свежестью океана. 

",-,Франция
Туалетная вода Dolce & Gabbana  L’Imperatrice Eau de Toilette,4.6,5 850,https://goldapple.ru/7201000012-3-l-imperatrice,"Туалетная вода L'Imperatrice от известного итальянского бренда DOLCE & GABBANA - воплощение женской чувственности, нежности и тайны, которую стремится узнать каждый мужчина.
Эксклюзивная туалетная вода для роскошных дам
Образ, вдохновивший парфюмеров DOLCE & GABBANA на создание композиции L'Imperatrice  - это молодая, независимая и эффектная женщина, обладающая магнетическим шармом, прирожденным обаянием и очаровательной харизмой, перед которой невозможно устоять.
Аромат создает мягкую, но в то же время динамичную и интригующую атмосферу страсти и соблазна, завораживая и увлекая окружающих в мир сладких грез и фантазий. Туалетная вода L'Imperatrice от DOLCE&GABBAN универсальна. Она одинаково хорошо сочетается как с дневным, так и с вечерним нарядом, подчеркивая яркую индивидуальность, неотразимость и безупречное чувство стиля своей обладательницы.
Верхние ноты аромата раскрываются в роскошном сочетании аккордов экзотических фруктов и розовых цветов. Затем в ансамбль плавно вступают гармоничные ноты сердца, которые проявляются в легком и свежем звучании спелого арбуза и ягод киви. Нежный и чарующий базовый шлейф, сотканный из цветочно-пряных розовых цикламенов и мускуса, наполнит утонченный аромат бодрым, весенним настроением.
Идеальная гармония содержания и формы
Для флакона аромата L'Imperatrice DOLCE & GABBANA парфюмеры избрали элегантную классическую форму. Флакон выполнен из прозрачного органического стекла, декорированного стильной надписью с названием композиции и бренда. Черный колпачок символизирует интригу и загадочность, которые сокрыты в бездонных глубинах женской души.",-,Франция
Туалетная вода Versace  Eau Fraiche,4.8,7 441,https://goldapple.ru/7430500001-eau-fraiche,"Туалетная вода Versace Eau Fraiche имеет сложную композицию, в которой классические мужские аккорды сочетаются со свежими тонами, придающими запаху необычайную легкость и шарм. Верхние ноты этой туалетной воды включают в себя экзотическую карамболу, белый лимон и розовое дерево. Комбинация из кедровой хвои, душистого шалфея и горьковатого эстрагона составляют сердце Eau Fraiche. Прекрасно дополнит букет шлейф из чувственного мускуса, теплой амбры и легкой древесины платана. Этот тонизирующий аромат от Versace станет отличным подарком для сильного и харизматичного мужчины, умеющего получать удовольствие от жизни.","ароматическая композиция, дистиллированная вода, лимонен, линалул, этилгесилметоксинамат, бутилметоксиди-бензолметан, этилгесилсалицилат, цитраль, цитронелол, гераниол, изоевгенол, этиловый спирт",Италия
Парфюмерная вода FRANCK BOCLET  WOODSTOCK,5.0,15 680,https://goldapple.ru/26144500001-woodstock,"Бергамот, Горький апельсин (бигарадия) и Лайм образуют стартовый аккорд композиции, в сердце ─ Абрикос, Боярышник, Иланг-иланг, Конопля, Османтус, Полевые цветы и Сухофрукты; базу составляют Кедр, Пачули, Сандал и Ваниль .",-,Франция
Диффузор IMMERSE  TENDER,2.5,2 617,https://goldapple.ru/19000152485-tender,"Притягательный аромат на основе кашемира превращает любое пространство в зону комфорта, место, в которое хочется возвращаться. Композицию дополняют нотки пачули и мускуса, создавая согревающий и обволакивающий аромат. TENDER придётся по вкусу ценителям восточных ароматов и всем тем, кто стремится сделать свой дом по-настоящему уютным.","Что бы начать использование диффузора, необходимо открыть крышку и вставить в ёмкость фибровые палочки, которые прилагаются в комплекте;
Регулируйте интенсивность аромата с помощью фибровых палочек: используйте от 1 до 6 палочек и не забывайте переворачивать их раз в 2-3 недели;
Диффузор должен находиться на открытом месте в хорошо проветриваемом помещении;
Диффузор следует хранить вдали от прямых солнечных лучей и источников тепла;
При правильном использовании диффузор прослужит вам от 2 до 4 месяцев в зависимости от объёма. 50 мл- 2-3 месяца / 100 мл - 3-4 месяца;
Не оставляйте диффузор в пределах досягаемости детей и домашних животных.",Россия
